"Ob","Cancelled"
"23365","YES"
"23366","YES"
"23367","YES"
"23368","YES"
"23369","NO"
"23370","YES"
"23371","NO"
"23372","YES"
"23373","YES"
"23374","NO"
"23375","YES"
"23376","NO"
"23377","NO"
"23378","YES"
"23379","NO"
"23380","NO"
"23381","NO"
"23382","YES"
"23383","NO"
"23384","YES"
"23385","YES"
"23386","NO"
"23387","NO"
"23388","NO"
"23389","NO"
"23390","YES"
"23391","NO"
"23392","YES"
"23393","NO"
"23394","YES"
"23395","NO"
"23396","NO"
"23397","YES"
"23398","NO"
"23399","NO"
"23400","NO"
"23401","NO"
"23402","YES"
"23403","YES"
"23404","NO"
"23405","NO"
"23406","NO"
"23407","NO"
"23408","NO"
"23409","NO"
"23410","YES"
"23411","NO"
"23412","NO"
"23413","NO"
"23414","NO"
"23415","NO"
"23416","YES"
"23417","YES"
"23418","YES"
"23419","NO"
"23420","NO"
"23421","YES"
"23422","YES"
"23423","YES"
"23424","NO"
"23425","YES"
"23426","YES"
"23427","YES"
"23428","NO"
"23429","NO"
"23430","NO"
"23431","NO"
"23432","NO"
"23433","YES"
"23434","NO"
"23435","NO"
"23436","YES"
"23437","NO"
"23438","YES"
"23439","NO"
"23440","YES"
"23441","NO"
"23442","YES"
"23443","YES"
"23444","NO"
"23445","YES"
"23446","YES"
"23447","YES"
"23448","NO"
"23449","YES"
"23450","YES"
"23451","NO"
"23452","YES"
"23453","YES"
"23454","YES"
"23455","NO"
"23456","NO"
"23457","YES"
"23458","YES"
"23459","NO"
"23460","NO"
"23461","NO"
"23462","NO"
"23463","NO"
"23464","YES"
"23465","YES"
"23466","NO"
"23467","NO"
"23468","NO"
"23469","YES"
"23470","NO"
"23471","NO"
"23472","NO"
"23473","NO"
"23474","NO"
"23475","NO"
"23476","YES"
"23477","YES"
"23478","YES"
"23479","YES"
"23480","NO"
"23481","YES"
"23482","NO"
"23483","NO"
"23484","NO"
"23485","NO"
"23486","YES"
"23487","YES"
"23488","NO"
"23489","YES"
"23490","NO"
"23491","NO"
"23492","YES"
"23493","YES"
"23494","NO"
"23495","YES"
"23496","NO"
"23497","NO"
"23498","NO"
"23499","YES"
"23500","NO"
"23501","YES"
"23502","NO"
"23503","NO"
"23504","NO"
"23505","YES"
"23506","NO"
"23507","NO"
"23508","NO"
"23509","NO"
"23510","NO"
"23511","NO"
"23512","YES"
"23513","YES"
"23514","NO"
"23515","YES"
"23516","NO"
"23517","NO"
"23518","YES"
"23519","NO"
"23520","NO"
"23521","NO"
"23522","NO"
"23523","NO"
"23524","NO"
"23525","NO"
"23526","NO"
"23527","NO"
"23528","YES"
"23529","NO"
"23530","NO"
"23531","NO"
"23532","NO"
"23533","NO"
"23534","NO"
"23535","NO"
"23536","NO"
"23537","YES"
"23538","NO"
"23539","NO"
"23540","NO"
"23541","NO"
"23542","YES"
"23543","NO"
"23544","NO"
"23545","YES"
"23546","YES"
"23547","NO"
"23548","YES"
"23549","YES"
"23550","NO"
"23551","NO"
"23552","NO"
"23553","YES"
"23554","NO"
"23555","YES"
"23556","NO"
"23557","NO"
"23558","YES"
"23559","YES"
"23560","YES"
"23561","NO"
"23562","NO"
"23563","NO"
"23564","YES"
"23565","YES"
"23566","NO"
"23567","YES"
"23568","YES"
"23569","NO"
"23570","NO"
"23571","NO"
"23572","NO"
"23573","NO"
"23574","NO"
"23575","NO"
"23576","NO"
"23577","NO"
"23578","NO"
"23579","NO"
"23580","NO"
"23581","NO"
"23582","NO"
"23583","YES"
"23584","NO"
"23585","YES"
"23586","YES"
"23587","NO"
"23588","NO"
"23589","NO"
"23590","YES"
"23591","NO"
"23592","NO"
"23593","NO"
"23594","NO"
"23595","YES"
"23596","NO"
"23597","NO"
"23598","NO"
"23599","NO"
"23600","YES"
"23601","NO"
"23602","YES"
"23603","NO"
"23604","NO"
"23605","YES"
"23606","NO"
"23607","NO"
"23608","YES"
"23609","YES"
"23610","YES"
"23611","YES"
"23612","NO"
"23613","YES"
"23614","NO"
"23615","NO"
"23616","NO"
"23617","NO"
"23618","NO"
"23619","NO"
"23620","YES"
"23621","NO"
"23622","NO"
"23623","NO"
"23624","NO"
"23625","NO"
"23626","NO"
"23627","YES"
"23628","YES"
"23629","YES"
"23630","NO"
"23631","NO"
"23632","YES"
"23633","NO"
"23634","NO"
"23635","YES"
"23636","NO"
"23637","NO"
"23638","YES"
"23639","NO"
"23640","NO"
"23641","NO"
"23642","NO"
"23643","NO"
"23644","YES"
"23645","YES"
"23646","YES"
"23647","NO"
"23648","YES"
"23649","NO"
"23650","NO"
"23651","YES"
"23652","NO"
"23653","NO"
"23654","YES"
"23655","NO"
"23656","NO"
"23657","NO"
"23658","YES"
"23659","NO"
"23660","YES"
"23661","NO"
"23662","NO"
"23663","NO"
"23664","NO"
"23665","YES"
"23666","NO"
"23667","NO"
"23668","YES"
"23669","NO"
"23670","YES"
"23671","YES"
"23672","NO"
"23673","NO"
"23674","NO"
"23675","NO"
"23676","YES"
"23677","NO"
"23678","YES"
"23679","YES"
"23680","NO"
"23681","NO"
"23682","NO"
"23683","YES"
"23684","NO"
"23685","NO"
"23686","YES"
"23687","YES"
"23688","YES"
"23689","NO"
"23690","NO"
"23691","YES"
"23692","NO"
"23693","NO"
"23694","NO"
"23695","YES"
"23696","NO"
"23697","YES"
"23698","YES"
"23699","NO"
"23700","NO"
"23701","NO"
"23702","NO"
"23703","NO"
"23704","NO"
"23705","NO"
"23706","NO"
"23707","NO"
"23708","NO"
"23709","NO"
"23710","NO"
"23711","YES"
"23712","NO"
"23713","NO"
"23714","YES"
"23715","NO"
"23716","NO"
"23717","NO"
"23718","NO"
"23719","NO"
"23720","NO"
"23721","NO"
"23722","NO"
"23723","NO"
"23724","NO"
"23725","NO"
"23726","YES"
"23727","NO"
"23728","YES"
"23729","NO"
"23730","NO"
"23731","YES"
"23732","YES"
"23733","NO"
"23734","YES"
"23735","NO"
"23736","NO"
"23737","YES"
"23738","YES"
"23739","YES"
"23740","YES"
"23741","NO"
"23742","NO"
"23743","NO"
"23744","YES"
"23745","YES"
"23746","NO"
"23747","NO"
"23748","NO"
"23749","NO"
"23750","YES"
"23751","YES"
"23752","NO"
"23753","NO"
"23754","NO"
"23755","NO"
"23756","NO"
"23757","YES"
"23758","NO"
"23759","YES"
"23760","NO"
"23761","NO"
"23762","NO"
"23763","NO"
"23764","NO"
"23765","YES"
"23766","NO"
"23767","YES"
"23768","NO"
"23769","NO"
"23770","NO"
"23771","YES"
"23772","YES"
"23773","NO"
"23774","NO"
"23775","YES"
"23776","YES"
"23777","YES"
"23778","YES"
"23779","NO"
"23780","NO"
"23781","NO"
"23782","YES"
"23783","NO"
"23784","NO"
"23785","YES"
"23786","YES"
"23787","YES"
"23788","NO"
"23789","NO"
"23790","YES"
"23791","YES"
"23792","YES"
"23793","NO"
"23794","YES"
"23795","YES"
"23796","NO"
"23797","YES"
"23798","NO"
"23799","NO"
"23800","YES"
"23801","NO"
"23802","YES"
"23803","NO"
"23804","YES"
"23805","YES"
"23806","NO"
"23807","YES"
"23808","NO"
"23809","YES"
"23810","NO"
"23811","NO"
"23812","NO"
"23813","YES"
"23814","NO"
"23815","NO"
"23816","NO"
"23817","NO"
"23818","YES"
"23819","NO"
"23820","NO"
"23821","NO"
"23822","NO"
"23823","NO"
"23824","YES"
"23825","NO"
"23826","NO"
"23827","YES"
"23828","NO"
"23829","NO"
"23830","YES"
"23831","YES"
"23832","YES"
"23833","YES"
"23834","YES"
"23835","YES"
"23836","YES"
"23837","YES"
"23838","NO"
"23839","NO"
"23840","YES"
"23841","YES"
"23842","NO"
"23843","YES"
"23844","NO"
"23845","NO"
"23846","NO"
"23847","NO"
"23848","YES"
"23849","NO"
"23850","NO"
"23851","YES"
"23852","NO"
"23853","YES"
"23854","NO"
"23855","NO"
"23856","YES"
"23857","YES"
"23858","YES"
"23859","NO"
"23860","YES"
"23861","YES"
"23862","YES"
"23863","YES"
"23864","YES"
"23865","NO"
"23866","YES"
"23867","YES"
"23868","YES"
"23869","NO"
"23870","YES"
"23871","NO"
"23872","YES"
"23873","YES"
"23874","NO"
"23875","NO"
"23876","YES"
"23877","NO"
"23878","YES"
"23879","YES"
"23880","YES"
"23881","YES"
"23882","YES"
"23883","NO"
"23884","YES"
"23885","YES"
"23886","YES"
"23887","YES"
"23888","NO"
"23889","NO"
"23890","NO"
"23891","NO"
"23892","NO"
"23893","YES"
"23894","NO"
"23895","YES"
"23896","YES"
"23897","NO"
"23898","NO"
"23899","YES"
"23900","YES"
"23901","YES"
"23902","YES"
"23903","YES"
"23904","YES"
"23905","NO"
"23906","NO"
"23907","YES"
"23908","YES"
"23909","YES"
"23910","YES"
"23911","YES"
"23912","YES"
"23913","NO"
"23914","NO"
"23915","YES"
"23916","NO"
"23917","YES"
"23918","NO"
"23919","YES"
"23920","YES"
"23921","YES"
"23922","YES"
"23923","YES"
"23924","NO"
"23925","YES"
"23926","YES"
"23927","NO"
"23928","YES"
"23929","NO"
"23930","NO"
"23931","YES"
"23932","YES"
"23933","YES"
"23934","YES"
"23935","YES"
"23936","NO"
"23937","NO"
"23938","NO"
"23939","NO"
"23940","NO"
"23941","NO"
"23942","NO"
"23943","YES"
"23944","NO"
"23945","YES"
"23946","YES"
"23947","NO"
"23948","YES"
"23949","NO"
"23950","YES"
"23951","YES"
"23952","NO"
"23953","NO"
"23954","YES"
"23955","NO"
"23956","NO"
"23957","YES"
"23958","YES"
"23959","NO"
"23960","NO"
"23961","YES"
"23962","NO"
"23963","NO"
"23964","NO"
"23965","YES"
"23966","NO"
"23967","YES"
"23968","NO"
"23969","YES"
"23970","YES"
"23971","NO"
"23972","NO"
"23973","YES"
"23974","NO"
"23975","NO"
"23976","YES"
"23977","YES"
"23978","YES"
"23979","YES"
"23980","NO"
"23981","YES"
"23982","NO"
"23983","NO"
"23984","NO"
"23985","NO"
"23986","NO"
"23987","NO"
"23988","YES"
"23989","YES"
"23990","YES"
"23991","NO"
"23992","NO"
"23993","NO"
"23994","NO"
"23995","YES"
"23996","NO"
"23997","NO"
"23998","YES"
"23999","YES"
"24000","NO"
"24001","YES"
"24002","YES"
"24003","YES"
"24004","NO"
"24005","YES"
"24006","NO"
"24007","NO"
"24008","YES"
"24009","YES"
"24010","YES"
"24011","YES"
"24012","YES"
"24013","NO"
"24014","YES"
"24015","NO"
"24016","NO"
"24017","NO"
"24018","NO"
"24019","YES"
"24020","NO"
"24021","YES"
"24022","NO"
"24023","NO"
"24024","NO"
"24025","NO"
"24026","NO"
"24027","NO"
"24028","NO"
"24029","NO"
"24030","YES"
"24031","YES"
"24032","YES"
"24033","YES"
"24034","NO"
"24035","YES"
"24036","NO"
"24037","YES"
"24038","YES"
"24039","NO"
"24040","YES"
"24041","NO"
"24042","NO"
"24043","NO"
"24044","YES"
"24045","NO"
"24046","YES"
"24047","YES"
"24048","NO"
"24049","NO"
"24050","NO"
"24051","NO"
"24052","NO"
"24053","NO"
"24054","YES"
"24055","YES"
"24056","NO"
"24057","YES"
"24058","YES"
"24059","NO"
"24060","YES"
"24061","NO"
"24062","NO"
"24063","NO"
"24064","YES"
"24065","YES"
"24066","YES"
"24067","NO"
"24068","YES"
"24069","NO"
"24070","NO"
"24071","YES"
"24072","YES"
"24073","YES"
"24074","NO"
"24075","NO"
"24076","NO"
"24077","NO"
"24078","NO"
"24079","NO"
"24080","YES"
"24081","YES"
"24082","NO"
"24083","YES"
"24084","YES"
"24085","YES"
"24086","NO"
"24087","NO"
"24088","NO"
"24089","NO"
"24090","NO"
"24091","NO"
"24092","NO"
"24093","NO"
"24094","YES"
"24095","NO"
"24096","YES"
"24097","NO"
"24098","NO"
"24099","YES"
"24100","NO"
"24101","NO"
"24102","NO"
"24103","YES"
"24104","YES"
"24105","YES"
"24106","YES"
"24107","NO"
"24108","NO"
"24109","YES"
"24110","YES"
"24111","NO"
"24112","YES"
"24113","NO"
"24114","YES"
"24115","NO"
"24116","NO"
"24117","NO"
"24118","YES"
"24119","NO"
"24120","YES"
"24121","NO"
"24122","YES"
"24123","NO"
"24124","YES"
"24125","NO"
"24126","NO"
"24127","NO"
"24128","NO"
"24129","NO"
"24130","YES"
"24131","YES"
"24132","NO"
"24133","YES"
"24134","NO"
"24135","YES"
"24136","NO"
"24137","YES"
"24138","NO"
"24139","YES"
"24140","YES"
"24141","YES"
"24142","YES"
"24143","NO"
"24144","NO"
"24145","NO"
"24146","NO"
"24147","NO"
"24148","YES"
"24149","YES"
"24150","NO"
"24151","YES"
"24152","NO"
"24153","NO"
"24154","YES"
"24155","NO"
"24156","NO"
"24157","YES"
"24158","NO"
"24159","YES"
"24160","YES"
"24161","NO"
"24162","YES"
"24163","YES"
"24164","NO"
"24165","YES"
"24166","YES"
"24167","YES"
"24168","YES"
"24169","NO"
"24170","YES"
"24171","NO"
"24172","YES"
"24173","NO"
"24174","NO"
"24175","NO"
"24176","YES"
"24177","NO"
"24178","YES"
"24179","YES"
"24180","YES"
"24181","YES"
"24182","YES"
"24183","YES"
"24184","NO"
"24185","YES"
"24186","NO"
"24187","NO"
"24188","YES"
"24189","YES"
"24190","NO"
"24191","NO"
"24192","YES"
"24193","NO"
"24194","YES"
"24195","NO"
"24196","NO"
"24197","YES"
"24198","NO"
"24199","NO"
"24200","NO"
"24201","NO"
"24202","NO"
"24203","NO"
"24204","NO"
"24205","YES"
"24206","YES"
"24207","NO"
"24208","NO"
"24209","YES"
"24210","YES"
"24211","YES"
"24212","YES"
"24213","NO"
"24214","YES"
"24215","YES"
"24216","NO"
"24217","NO"
"24218","YES"
"24219","NO"
"24220","YES"
"24221","NO"
"24222","NO"
"24223","YES"
"24224","YES"
"24225","NO"
"24226","NO"
"24227","NO"
"24228","NO"
"24229","YES"
"24230","NO"
"24231","YES"
"24232","YES"
"24233","NO"
"24234","NO"
"24235","NO"
"24236","NO"
"24237","NO"
"24238","NO"
"24239","NO"
"24240","NO"
"24241","NO"
"24242","NO"
"24243","NO"
"24244","NO"
"24245","NO"
"24246","NO"
"24247","NO"
"24248","NO"
"24249","YES"
"24250","NO"
"24251","NO"
"24252","NO"
"24253","NO"
"24254","NO"
"24255","NO"
"24256","NO"
"24257","NO"
"24258","NO"
"24259","NO"
"24260","NO"
"24261","NO"
"24262","NO"
"24263","NO"
"24264","NO"
"24265","NO"
"24266","NO"
"24267","NO"
"24268","NO"
"24269","NO"
"24270","YES"
"24271","NO"
"24272","NO"
"24273","NO"
"24274","NO"
"24275","NO"
"24276","NO"
"24277","NO"
"24278","YES"
"24279","NO"
"24280","NO"
"24281","NO"
"24282","NO"
"24283","NO"
"24284","NO"
"24285","NO"
"24286","NO"
"24287","NO"
"24288","NO"
"24289","NO"
"24290","NO"
"24291","NO"
"24292","NO"
"24293","NO"
"24294","NO"
"24295","NO"
"24296","NO"
"24297","NO"
"24298","NO"
"24299","NO"
"24300","NO"
"24301","NO"
"24302","NO"
"24303","NO"
"24304","NO"
"24305","NO"
"24306","NO"
"24307","NO"
"24308","NO"
"24309","NO"
"24310","NO"
"24311","NO"
"24312","NO"
"24313","NO"
"24314","NO"
"24315","NO"
"24316","NO"
"24317","NO"
"24318","NO"
"24319","NO"
"24320","NO"
"24321","NO"
"24322","YES"
"24323","NO"
"24324","NO"
"24325","NO"
"24326","NO"
"24327","NO"
"24328","NO"
"24329","NO"
"24330","NO"
"24331","NO"
"24332","NO"
"24333","NO"
"24334","NO"
"24335","NO"
"24336","NO"
"24337","NO"
"24338","NO"
"24339","NO"
"24340","NO"
"24341","NO"
"24342","NO"
"24343","NO"
"24344","NO"
"24345","NO"
"24346","NO"
"24347","NO"
"24348","NO"
"24349","NO"
"24350","NO"
"24351","NO"
"24352","NO"
"24353","NO"
"24354","NO"
"24355","NO"
"24356","YES"
"24357","NO"
"24358","NO"
"24359","NO"
"24360","NO"
"24361","NO"
"24362","YES"
"24363","NO"
"24364","NO"
"24365","NO"
"24366","NO"
"24367","NO"
"24368","NO"
"24369","NO"
"24370","NO"
"24371","NO"
"24372","NO"
"24373","NO"
"24374","NO"
"24375","NO"
"24376","NO"
"24377","NO"
"24378","NO"
"24379","NO"
"24380","NO"
"24381","NO"
"24382","NO"
"24383","NO"
"24384","NO"
"24385","YES"
"24386","NO"
"24387","NO"
"24388","YES"
"24389","YES"
"24390","NO"
"24391","NO"
"24392","NO"
"24393","NO"
"24394","NO"
"24395","NO"
"24396","NO"
"24397","NO"
"24398","NO"
"24399","NO"
"24400","NO"
"24401","NO"
"24402","NO"
"24403","NO"
"24404","NO"
"24405","NO"
"24406","YES"
"24407","NO"
"24408","NO"
"24409","NO"
"24410","NO"
"24411","NO"
"24412","NO"
"24413","NO"
"24414","NO"
"24415","NO"
"24416","NO"
"24417","NO"
"24418","NO"
"24419","NO"
"24420","NO"
"24421","NO"
"24422","NO"
"24423","NO"
"24424","NO"
"24425","NO"
"24426","NO"
"24427","NO"
"24428","NO"
"24429","NO"
"24430","NO"
"24431","NO"
"24432","NO"
"24433","NO"
"24434","NO"
"24435","NO"
"24436","NO"
"24437","NO"
"24438","NO"
"24439","NO"
"24440","NO"
"24441","NO"
"24442","NO"
"24443","NO"
"24444","NO"
"24445","NO"
"24446","NO"
"24447","NO"
"24448","NO"
"24449","NO"
"24450","NO"
"24451","NO"
"24452","NO"
"24453","NO"
"24454","NO"
"24455","NO"
"24456","NO"
"24457","NO"
"24458","NO"
"24459","NO"
"24460","NO"
"24461","NO"
"24462","NO"
"24463","YES"
"24464","NO"
"24465","NO"
"24466","YES"
"24467","YES"
"24468","NO"
"24469","YES"
"24470","NO"
"24471","NO"
"24472","YES"
"24473","NO"
"24474","YES"
"24475","YES"
"24476","NO"
"24477","NO"
"24478","YES"
"24479","NO"
"24480","NO"
"24481","NO"
"24482","NO"
"24483","YES"
"24484","NO"
"24485","YES"
"24486","NO"
"24487","YES"
"24488","YES"
"24489","YES"
"24490","YES"
"24491","NO"
"24492","YES"
"24493","NO"
"24494","YES"
"24495","NO"
"24496","YES"
"24497","YES"
"24498","NO"
"24499","YES"
"24500","YES"
"24501","YES"
"24502","YES"
"24503","YES"
"24504","YES"
"24505","NO"
"24506","NO"
"24507","YES"
"24508","YES"
"24509","YES"
"24510","YES"
"24511","NO"
"24512","NO"
"24513","YES"
"24514","YES"
"24515","YES"
"24516","YES"
"24517","YES"
"24518","YES"
"24519","YES"
"24520","YES"
"24521","NO"
"24522","YES"
"24523","YES"
"24524","YES"
"24525","YES"
"24526","NO"
"24527","YES"
"24528","YES"
"24529","NO"
"24530","YES"
"24531","YES"
"24532","NO"
"24533","YES"
"24534","YES"
"24535","YES"
"24536","NO"
"24537","NO"
"24538","NO"
"24539","YES"
"24540","NO"
"24541","YES"
"24542","NO"
"24543","NO"
"24544","YES"
"24545","NO"
"24546","YES"
"24547","NO"
"24548","YES"
"24549","YES"
"24550","NO"
"24551","NO"
"24552","YES"
"24553","YES"
"24554","NO"
"24555","NO"
"24556","YES"
"24557","YES"
"24558","YES"
"24559","NO"
"24560","NO"
"24561","YES"
"24562","NO"
"24563","NO"
"24564","YES"
"24565","NO"
"24566","NO"
"24567","YES"
"24568","YES"
"24569","NO"
"24570","NO"
"24571","YES"
"24572","NO"
"24573","NO"
"24574","YES"
"24575","YES"
"24576","NO"
"24577","NO"
"24578","NO"
"24579","NO"
"24580","YES"
"24581","YES"
"24582","NO"
"24583","NO"
"24584","NO"
"24585","YES"
"24586","YES"
"24587","NO"
"24588","NO"
"24589","NO"
"24590","YES"
"24591","NO"
"24592","NO"
"24593","YES"
"24594","YES"
"24595","YES"
"24596","NO"
"24597","YES"
"24598","YES"
"24599","NO"
"24600","NO"
"24601","NO"
"24602","NO"
"24603","NO"
"24604","YES"
"24605","YES"
"24606","YES"
"24607","NO"
"24608","YES"
"24609","NO"
"24610","YES"
"24611","YES"
"24612","YES"
"24613","NO"
"24614","NO"
"24615","YES"
"24616","NO"
"24617","NO"
"24618","NO"
"24619","YES"
"24620","NO"
"24621","YES"
"24622","NO"
"24623","NO"
"24624","NO"
"24625","NO"
"24626","NO"
"24627","NO"
"24628","YES"
"24629","NO"
"24630","NO"
"24631","YES"
"24632","NO"
"24633","NO"
"24634","NO"
"24635","NO"
"24636","NO"
"24637","NO"
"24638","NO"
"24639","NO"
"24640","NO"
"24641","NO"
"24642","YES"
"24643","NO"
"24644","YES"
"24645","NO"
"24646","NO"
"24647","YES"
"24648","NO"
"24649","YES"
"24650","YES"
"24651","NO"
"24652","YES"
"24653","NO"
"24654","YES"
"24655","NO"
"24656","YES"
"24657","NO"
"24658","NO"
"24659","NO"
"24660","YES"
"24661","NO"
"24662","NO"
"24663","YES"
"24664","YES"
"24665","YES"
"24666","YES"
"24667","NO"
"24668","NO"
"24669","NO"
"24670","NO"
"24671","NO"
"24672","YES"
"24673","YES"
"24674","YES"
"24675","YES"
"24676","NO"
"24677","YES"
"24678","YES"
"24679","YES"
"24680","YES"
"24681","NO"
"24682","NO"
"24683","NO"
"24684","NO"
"24685","NO"
"24686","YES"
"24687","YES"
"24688","NO"
"24689","YES"
"24690","NO"
"24691","YES"
"24692","NO"
"24693","YES"
"24694","YES"
"24695","NO"
"24696","YES"
"24697","YES"
"24698","NO"
"24699","YES"
"24700","YES"
"24701","YES"
"24702","NO"
"24703","NO"
"24704","NO"
"24705","NO"
"24706","NO"
"24707","YES"
"24708","YES"
"24709","YES"
"24710","NO"
"24711","NO"
"24712","YES"
"24713","NO"
"24714","NO"
"24715","NO"
"24716","NO"
"24717","YES"
"24718","NO"
"24719","NO"
"24720","NO"
"24721","YES"
"24722","NO"
"24723","NO"
"24724","NO"
"24725","NO"
"24726","YES"
"24727","NO"
"24728","NO"
"24729","NO"
"24730","YES"
"24731","NO"
"24732","NO"
"24733","NO"
"24734","NO"
"24735","YES"
"24736","NO"
"24737","YES"
"24738","NO"
"24739","NO"
"24740","YES"
"24741","YES"
"24742","NO"
"24743","YES"
"24744","YES"
"24745","YES"
"24746","YES"
"24747","YES"
"24748","NO"
"24749","YES"
"24750","YES"
"24751","NO"
"24752","YES"
"24753","YES"
"24754","YES"
"24755","NO"
"24756","NO"
"24757","YES"
"24758","NO"
"24759","YES"
"24760","NO"
"24761","NO"
"24762","YES"
"24763","NO"
"24764","NO"
"24765","NO"
"24766","YES"
"24767","YES"
"24768","YES"
"24769","NO"
"24770","NO"
"24771","YES"
"24772","NO"
"24773","NO"
"24774","NO"
"24775","NO"
"24776","YES"
"24777","NO"
"24778","NO"
"24779","YES"
"24780","YES"
"24781","NO"
"24782","NO"
"24783","NO"
"24784","NO"
"24785","YES"
"24786","YES"
"24787","NO"
"24788","NO"
"24789","YES"
"24790","YES"
"24791","NO"
"24792","NO"
"24793","NO"
"24794","YES"
"24795","NO"
"24796","YES"
"24797","NO"
"24798","NO"
"24799","NO"
"24800","YES"
"24801","NO"
"24802","NO"
"24803","NO"
"24804","YES"
"24805","NO"
"24806","YES"
"24807","NO"
"24808","YES"
"24809","NO"
"24810","NO"
"24811","YES"
"24812","NO"
"24813","NO"
"24814","NO"
"24815","YES"
"24816","NO"
"24817","NO"
"24818","NO"
"24819","YES"
"24820","NO"
"24821","NO"
"24822","NO"
"24823","NO"
"24824","YES"
"24825","YES"
"24826","NO"
"24827","NO"
"24828","YES"
"24829","YES"
"24830","NO"
"24831","YES"
"24832","NO"
"24833","NO"
"24834","YES"
"24835","NO"
"24836","YES"
"24837","YES"
"24838","YES"
"24839","NO"
"24840","YES"
"24841","YES"
"24842","YES"
"24843","NO"
"24844","NO"
"24845","YES"
"24846","YES"
"24847","NO"
"24848","NO"
"24849","NO"
"24850","NO"
"24851","NO"
"24852","NO"
"24853","YES"
"24854","YES"
"24855","YES"
"24856","YES"
"24857","YES"
"24858","NO"
"24859","NO"
"24860","YES"
"24861","NO"
"24862","NO"
"24863","NO"
"24864","NO"
"24865","NO"
"24866","NO"
"24867","NO"
"24868","NO"
"24869","NO"
"24870","NO"
"24871","YES"
"24872","NO"
"24873","NO"
"24874","YES"
"24875","YES"
"24876","NO"
"24877","YES"
"24878","NO"
"24879","NO"
"24880","NO"
"24881","YES"
"24882","NO"
"24883","NO"
"24884","NO"
"24885","NO"
"24886","YES"
"24887","NO"
"24888","YES"
"24889","NO"
"24890","YES"
"24891","YES"
"24892","YES"
"24893","YES"
"24894","NO"
"24895","NO"
"24896","YES"
"24897","NO"
"24898","NO"
"24899","YES"
"24900","YES"
"24901","YES"
"24902","NO"
"24903","YES"
"24904","YES"
"24905","YES"
"24906","NO"
"24907","NO"
"24908","NO"
"24909","YES"
"24910","YES"
"24911","YES"
"24912","NO"
"24913","NO"
"24914","NO"
"24915","NO"
"24916","NO"
"24917","YES"
"24918","NO"
"24919","NO"
"24920","YES"
"24921","NO"
"24922","NO"
"24923","NO"
"24924","NO"
"24925","NO"
"24926","YES"
"24927","NO"
"24928","NO"
"24929","NO"
"24930","NO"
"24931","NO"
"24932","NO"
"24933","YES"
"24934","NO"
"24935","NO"
"24936","YES"
"24937","NO"
"24938","NO"
"24939","YES"
"24940","YES"
"24941","NO"
"24942","NO"
"24943","YES"
"24944","NO"
"24945","NO"
"24946","YES"
"24947","NO"
"24948","YES"
"24949","YES"
"24950","YES"
"24951","NO"
"24952","NO"
"24953","NO"
"24954","NO"
"24955","YES"
"24956","YES"
"24957","YES"
"24958","YES"
"24959","NO"
"24960","NO"
"24961","NO"
"24962","YES"
"24963","NO"
"24964","YES"
"24965","NO"
"24966","NO"
"24967","NO"
"24968","YES"
"24969","NO"
"24970","NO"
"24971","NO"
"24972","NO"
"24973","YES"
"24974","YES"
"24975","YES"
"24976","NO"
"24977","NO"
"24978","YES"
"24979","YES"
"24980","NO"
"24981","YES"
"24982","NO"
"24983","YES"
"24984","NO"
"24985","YES"
"24986","NO"
"24987","YES"
"24988","YES"
"24989","YES"
"24990","NO"
"24991","NO"
"24992","YES"
"24993","YES"
"24994","YES"
"24995","YES"
"24996","YES"
"24997","NO"
"24998","YES"
"24999","NO"
"25000","NO"
"25001","YES"
"25002","NO"
"25003","NO"
"25004","NO"
"25005","NO"
"25006","YES"
"25007","YES"
"25008","NO"
"25009","YES"
"25010","NO"
"25011","NO"
"25012","NO"
"25013","NO"
"25014","NO"
"25015","YES"
"25016","YES"
"25017","NO"
"25018","YES"
"25019","YES"
"25020","YES"
"25021","NO"
"25022","NO"
"25023","NO"
"25024","NO"
"25025","YES"
"25026","NO"
"25027","YES"
"25028","NO"
"25029","YES"
"25030","NO"
"25031","NO"
"25032","YES"
"25033","NO"
"25034","YES"
"25035","YES"
"25036","NO"
"25037","NO"
"25038","YES"
"25039","YES"
"25040","NO"
"25041","NO"
"25042","NO"
"25043","YES"
"25044","YES"
"25045","YES"
"25046","YES"
"25047","NO"
"25048","NO"
"25049","YES"
"25050","NO"
"25051","NO"
"25052","NO"
"25053","NO"
"25054","NO"
"25055","NO"
"25056","NO"
"25057","YES"
"25058","YES"
"25059","YES"
"25060","YES"
"25061","YES"
"25062","NO"
"25063","YES"
"25064","YES"
"25065","YES"
"25066","NO"
"25067","NO"
"25068","YES"
"25069","YES"
"25070","YES"
"25071","NO"
"25072","NO"
"25073","NO"
"25074","NO"
"25075","YES"
"25076","YES"
"25077","YES"
"25078","NO"
"25079","YES"
"25080","NO"
"25081","NO"
"25082","NO"
"25083","NO"
"25084","NO"
"25085","NO"
"25086","NO"
"25087","YES"
"25088","NO"
"25089","NO"
"25090","NO"
"25091","YES"
"25092","YES"
"25093","YES"
"25094","YES"
"25095","NO"
"25096","YES"
"25097","NO"
"25098","NO"
"25099","NO"
"25100","YES"
"25101","NO"
"25102","YES"
"25103","YES"
"25104","NO"
"25105","YES"
"25106","YES"
"25107","NO"
"25108","NO"
"25109","YES"
"25110","NO"
"25111","YES"
"25112","NO"
